air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,type_l,type_m,type_h,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
-0.9375000000000033,-0.9565217391304498,-0.24607329842931938,0.7279411764705884,0.5363636363636364,0.5882352941176473,0.9292045438917388,0.997582174187825,1,0,0,0,0,0,0,0,0,0
1.2500000000000044,1.30434782608695,-0.9214659685863874,1.0294117647058827,-0.45454545454545453,-0.47058823529411825,0.8565215298502327,-0.2122120497016855,1,0,0,0,0,0,0,0,0,0
-0.7500000000000133,-1.1739130434782747,-0.3717277486910995,0.007352941176470696,0.22727272727272727,-0.058823529411765565,-0.16775198382682593,0.30328928677037603,0,0,1,0,0,0,0,0,0,0
-0.8437500000000172,-0.913043478260875,-0.418848167539267,-0.15441176470588253,0.42727272727272725,0.4705882352941172,-0.4192338371405389,0.4298279690842992,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,0.0,-0.5287958115183246,2.1764705882352953,-0.39090909090909093,0.9411764705882355,2.7236223233809627,0.10717288324278573,0,1,0,0,1,0,0,1,0,0
0.0,0.5652173913043252,0.3769633507853403,-0.757352941176471,0.9363636363636364,0.882352941176471,-0.9333097245334393,0.523989818460129,0,1,0,1,0,0,0,0,0,0
0.3125000000000011,0.43478260869565005,0.3507853403141361,0.11029411764705888,0.8636363636363636,0.11764705882352905,0.390002475485814,1.0215169102853268,1,0,0,1,0,0,0,0,0,0
-0.4375000000000122,-0.6956521739130499,0.8638743455497382,-0.3602941176470589,-0.2727272727272727,0.0,-0.08514639748050541,-0.29878992746522554,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.8260869565217499,-0.41361256544502617,1.0147058823529413,0.11818181818181818,0.5882352941176473,1.2138991652111724,0.5726942233096962,0,1,0,0,0,0,0,0,0,0
-0.15625000000000056,0.0,0.14659685863874344,-0.24264705882352983,-0.4090909090909091,0.4117647058823527,-0.25600992944865447,-0.39823968365329415,0,0,1,0,0,0,0,0,0,0
-0.6250000000000022,-1.086956521739125,-0.7801047120418848,0.2352941176470586,0.43636363636363634,-0.1764705882352946,-0.09129385391883178,0.6291681403614563,1,0,0,0,0,0,0,0,0,0
0.8749999999999889,1.04347826086955,0.24607329842931938,0.39705882352941185,-0.3181818181818182,-0.11764705882353009,0.7653823937947818,-0.16761273040372468,1,0,0,0,0,0,0,0,0,0
0.0,-0.2608695652173999,-0.21465968586387435,0.19852941176470565,-0.5181818181818182,-0.23529411764705913,0.1928094013450136,-0.43108036806614514,0,1,0,0,0,0,0,0,0,0
-0.9687500000000105,-1.043478260869575,-1.2670157068062826,0.808823529411765,0.20909090909090908,0.5294117647058817,0.3270013615171978,0.6132812273510022,0,1,0,0,0,0,0,0,0,0
-0.46875000000000167,-0.2608695652173999,1.1884816753926701,-0.7279411764705886,-0.6,0.6470588235294118,-0.5508677953048288,-0.6402309980344293,1,0,0,0,0,0,0,0,0,0
0.7812500000000028,0.8695652173913001,-0.43455497382198954,0.845588235294118,0.6818181818181818,-0.1764705882352946,0.9631943393891047,1.2506595388156714,1,0,0,0,0,0,0,0,0,0
0.12499999999999334,0.652173913043475,0.16230366492146597,-0.17647058823529407,-0.15454545454545454,0.7647058823529409,-0.14864260861194004,-0.14047741913039438,1,0,0,0,0,0,0,0,0,0
-0.46875000000000167,-0.2608695652173999,-0.7172774869109948,1.095588235294118,-0.38181818181818183,0.6470588235294118,1.0969874712912409,-0.09826693492743618,0,1,0,0,0,0,0,0,0,0
0.6562499999999917,0.3043478260869501,-0.7696335078534031,0.6029411764705882,-0.6454545454545455,-0.7058823529411774,0.4031638083973981,-0.5241289739025563,0,1,0,0,0,0,0,0,0,0
0.8437499999999994,0.9130434782608502,1.2722513089005236,-0.9338235294117653,-0.5727272727272728,-0.23529411764705913,-0.8681150550795593,-0.6477917770729812,1,0,0,0,0,0,0,0,0,0
-0.6250000000000022,-0.9565217391304498,-0.005235602094240838,0.12499999999999974,-0.2545454545454545,0.0,0.20793049385942003,-0.16153627608439777,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,-0.21739130434782503,0.10471204188481675,0.13235294117647042,0.5272727272727272,0.5882352941176473,0.2821125520883475,0.6760171393119923,1,0,0,0,0,0,0,0,0,0
0.3749999999999978,0.43478260869565005,1.7329842931937174,-1.080882352941177,-0.7727272727272727,0.0,-0.9586146906330365,-0.797801344009648,0,1,0,0,0,0,0,0,0,0
1.1562500000000007,1.30434782608695,-0.42408376963350786,0.1691176470588234,0.4090909090909091,-0.29411764705882365,0.02857467027904246,0.567313546202506,1,0,0,0,0,0,0,0,0,0
0.7499999999999956,0.13043478260867525,0.031413612565445025,-0.18382352941176477,-0.5636363636363636,-1.11764705882353,-0.2273768101990015,-0.5349830984118884,0,1,0,0,0,0,0,0,0,0
-0.81250000000001,-0.913043478260875,2.774869109947644,-1.7205882352941184,0.19090909090909092,0.4117647058823527,-1.868266334768198,-0.4316369898358545,0,1,0,0,0,0,0,0,0,0
0.5624999999999878,0.43478260869565005,-0.450261780104712,0.9117647058823533,0.5818181818181818,-0.3529411764705892,1.043874547880021,1.1547118612620237,0,1,0,0,0,0,0,0,0,0
-0.6250000000000022,-1.0,0.1099476439790576,0.051470588235293824,-0.32727272727272727,-0.058823529411765565,0.1644100779778033,-0.2555589700178002,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,-0.43478260869565005,0.04712041884816754,0.04411764705882365,0.44545454545454544,0.29411764705882365,0.11826977294293996,0.545141445709084,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.8260869565217251,-0.42408376963350786,0.7794117647058828,1.018181818181818,0.8235294117647054,0.8784639610523566,1.6477395937820707,0,1,0,1,0,0,0,0,0,0
-0.28125000000001166,0.08695652173912506,0.020942408376963352,0.08823529411764679,0.4636363636363636,0.7647058823529409,0.1687215491040115,0.5860067606352445,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,0.6956521739130253,-0.39267015706806285,0.9191176470588239,0.9181818181818182,0.7647058823529409,1.0957428520347117,1.610051661458001,1,0,0,1,0,0,0,0,0,0
-0.5937500000000128,-1.0,-0.418848167539267,0.5882352941176473,0.6909090909090909,-0.11764705882353009,0.6156980182360788,1.114078472073242,1,0,0,0,0,0,0,0,0,0
0.12499999999999334,0.3043478260869501,-0.3036649214659686,0.4779411764705884,0.43636363636363634,0.29411764705882365,0.5358154662852586,0.7477981550307591,1,0,0,0,0,0,0,0,0,0
1.1249999999999933,0.8260869565217251,2.0366492146596857,-1.2941176470588243,-0.2545454545454545,-0.882352941176471,-1.2476276594281626,-0.5151534478659933,1,0,0,0,0,0,0,0,0,0
0.7187499999999883,0.521739130434775,-0.581151832460733,0.7647058823529413,-0.509090909090909,-0.5294117647058828,0.7488929077331425,-0.330076709437638,1,0,0,0,0,0,0,0,0,0
0.0,0.5652173913043252,-0.8429319371727748,0.6176470588235295,0.8727272727272727,0.882352941176471,0.37379491975300166,1.3560234013069015,0,1,0,1,0,0,0,0,0,0
-0.5312500000000161,-0.34782608695652495,-0.49214659685863876,0.22058823529411775,0.5363636363636364,0.6470588235294118,0.05990331852626062,0.7319344345940431,1,0,0,0,0,0,0,0,0,0
1.0,0.5652173913043252,0.8115183246073299,-0.7058823529411768,-0.9090909090909091,-1.000000000000001,-0.6716302449355688,-0.8778853011265791,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.34782608695652495,0.11518324607329843,0.11764705882352956,1.1636363636363636,1.1764705882352946,0.26618005033487835,1.3453548173874725,0,0,1,1,0,0,0,0,0,0
0.21874999999999722,-0.08695652173914978,-1.0,1.8529411764705888,0.7727272727272727,-0.41176470588235375,1.8562189704729546,1.9803906789046148,1,0,0,0,1,0,0,0,1,0
0.18749999999999,0.6956521739130253,2.130890052356021,-1.5000000000000009,-0.8545454545454545,0.7058823529411763,-1.6035681377470328,-0.8680052647142384,1,0,0,0,0,0,0,0,0,0
-0.218750000000015,-0.34782608695652495,-0.6596858638743456,0.2573529411764707,-0.7181818181818181,0.058823529411764525,0.010166682711482028,-0.6442665058648219,1,0,0,0,0,0,0,0,0,0
1.0312499999999893,0.6956521739130253,-0.7853403141361257,0.29411764705882365,0.7727272727272727,-0.882352941176471,-0.016465418838446842,1.0363601574775758,0,1,0,0,1,0,1,0,0,0
0.09374999999998612,0.43478260869565005,-0.08376963350785341,-0.19852941176470618,0.5,0.5294117647058817,-0.30835957806719594,0.47779021157425394,1,0,0,0,0,0,0,0,0,0
0.3125000000000011,0.521739130434775,-0.5968586387434555,0.9705882352941178,-0.9,0.2352941176470581,1.018040102870188,-0.8285083116386132,0,1,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.782608695652175,1.0628272251308901,-0.6764705882352946,-0.8909090909090909,0.6470588235294118,-0.5170705375930025,-0.8629028984919028,1,0,0,0,0,0,0,0,0,0
0.43749999999999445,0.43478260869565005,0.8219895287958116,-0.4632352941176476,0.07272727272727272,-0.11764705882353009,-0.27276759314015386,-0.025906104865222112,0,1,0,0,0,0,0,0,0,0
-0.9687500000000105,-0.8695652173913001,0.17801047120418848,-0.08088235294117661,-0.03636363636363636,0.7647058823529409,0.0033866021206663053,0.004244240994033752,1,0,0,0,0,0,0,0,0,0
-0.15625000000000056,0.43478260869565005,0.9214659685863874,-0.6911764705882357,0.2,1.0,-0.6013264478153835,-0.00890594831534934,1,0,0,0,0,0,0,0,0,0
0.34374999999999056,0.34782608695650025,0.4973821989528796,-0.30882352941176505,-0.32727272727272727,-0.058823529411765565,-0.18202728535475093,-0.3362459340519165,0,0,1,0,0,0,0,0,0,0
-1.0000000000000178,-0.8695652173913001,-0.10471204188481675,0.3088235294117645,1.018181818181818,0.8235294117647054,0.4177141639046663,1.322672480271817,0,1,0,1,0,0,0,0,0,0
1.18749999999999,1.1304347826086751,-0.8586387434554974,1.632352941176471,0.44545454545454544,-0.5882352941176473,1.6939164936118714,1.3266384103809958,1,0,0,0,0,0,0,0,0,0
-0.9062500000000139,-0.8260869565217499,0.9162303664921466,-0.882352941176471,0.23636363636363636,0.7058823529411763,-0.9177004112056989,-0.06062538775084209,0,1,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.56521739130435,0.5445026178010471,-0.6029411764705886,-0.6181818181818182,0.4705882352941172,-0.6216323078404138,-0.6388626361838938,0,1,0,0,0,0,0,0,0,0
-0.9062500000000139,-0.6956521739130499,0.05235602094240838,0.20588235294117635,0.9545454545454546,0.882352941176471,0.3608880117723101,1.1819167502565677,1,0,0,1,0,0,0,0,0,0
-0.9062500000000139,-0.652173913043475,2.2041884816753927,-1.3235294117647065,0.509090909090909,0.9411764705882355,-1.2511964848101442,-0.09193536229699241,1,0,0,0,0,0,0,0,0,0
0.9375000000000033,1.04347826086955,1.3769633507853403,-0.9852941176470594,0.45454545454545453,-0.23529411764705913,-0.9176660294582808,0.04480805246160175,0,1,0,0,0,0,0,0,0,0
-0.9062500000000139,-0.6956521739130499,-0.7277486910994765,1.0220588235294121,-0.5818181818181818,0.882352941176471,0.9908441406626047,-0.38886988386318694,0,1,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.43478260869565005,-0.041884816753926704,0.286764705882353,-0.4727272727272727,0.0,0.4237034643048699,-0.3661411616000556,1,0,0,0,0,0,0,0,0,0
-0.46875000000000167,-0.2608695652173999,-0.4031413612565445,0.3897058823529411,-0.6272727272727273,0.6470588235294118,0.3488406474770675,-0.5272831639309092,0,1,0,0,0,0,0,0,0,0
-0.09375000000000389,0.4782608695652002,1.2670157068062826,-1.0147058823529416,0.39090909090909093,0.9411764705882355,-1.0083031920014303,-0.012454412097246419,0,1,0,0,0,0,0,0,0,0
-0.4375000000000122,0.0,-0.35602094240837695,0.4044117647058825,-0.6363636363636364,0.9411764705882355,0.39892797711550854,-0.5360963419513072,0,0,1,0,0,0,0,0,0,0
-0.28125000000001166,-0.652173913043475,-0.7120418848167539,0.5514705882352944,0.5545454545454546,-0.23529411764705913,0.3725159187490542,0.9272622906145452,0,1,0,0,0,0,0,0,0,0
0.12499999999999334,0.04347826086955017,-0.612565445026178,0.595588235294118,1.0727272727272728,-0.058823529411765565,0.49752107601116685,1.5878331758171034,0,1,0,1,0,0,0,0,0,0
-0.9687500000000105,-0.8695652173913001,-0.387434554973822,1.0220588235294121,0.2818181818181818,0.7647058823529409,1.2435912422812976,0.8009091488905252,1,0,0,0,0,0,0,0,0,0
0.4999999999999911,-0.04347826086957489,-0.5863874345549738,0.7720588235294121,0.8,-0.882352941176471,0.7552741600539103,1.3610098046605477,0,1,0,0,0,0,0,0,0,0
-0.6562500000000094,-1.1739130434782747,-0.2094240837696335,0.47058823529411775,0.6818181818181818,-0.23529411764705913,0.585682752740225,1.0353860693805843,0,1,0,0,0,0,0,0,0,0
-0.46875000000000167,0.0,-0.2356020942408377,0.13235294117647042,-0.41818181818181815,1.0,0.08599218846698684,-0.33462245389026424,0,1,0,0,0,0,0,0,0,0
0.6250000000000022,0.39130434782607515,0.3717277486910995,-0.4411764705882355,0.9818181818181818,-0.5294117647058828,-0.44808012322418267,0.7729620975363688,0,1,0,1,0,0,0,0,0,0
-0.06250000000001443,0.5652173913043252,-0.8691099476439791,1.0808823529411766,-0.6818181818181818,1.0,0.9628780273128598,-0.5206964729893487,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.6086956521739249,-0.36649214659685864,0.3382352941176473,0.00909090909090909,0.0,0.2994890872333694,0.1922432437133631,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.6956521739130499,1.0261780104712042,-0.7352941176470591,-0.6090909090909091,0.7058823529411763,-0.6305165513732072,-0.6481628582527874,0,1,0,0,0,0,0,0,0,0
0.7499999999999956,0.7826086956521503,-1.031413612565445,1.441176470588236,0.5909090909090909,-0.23529411764705913,1.301359454292905,1.4541047956444344,1,0,0,0,0,0,0,0,0,1
-0.7812500000000028,-0.2608695652173999,2.2041884816753927,-1.4338235294117654,-0.6363636363636364,1.235294117647059,-1.4590203952525682,-0.7506276490267816,1,0,0,0,0,0,0,0,0,0
0.06249999999999667,-0.34782608695652495,-0.13089005235602094,-0.04411764705882365,0.6636363636363637,-0.47058823529411825,-0.10909672273183593,0.7215905467069444,1,0,0,0,0,0,0,0,0,0
1.2187499999999971,1.30434782608695,-0.193717277486911,-0.04411764705882365,-0.21818181818181817,-0.41176470588235375,-0.14322404521887408,-0.16703291606027745,0,1,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.652173913043475,0.38219895287958117,-0.5441176470588237,-0.21818181818181817,0.7058823529411763,-0.6020553408606438,-0.29793180223692367,1,0,0,0,0,0,0,0,0,0
-0.06250000000001443,-0.39130434782609985,0.4973821989528796,-0.4044117647058825,0.03636363636363636,-0.29411764705882365,-0.3316153920206841,-0.036667459079602685,1,0,0,0,0,0,0,0,0,0
-0.09375000000000389,-0.17391304347827483,-0.387434554973822,0.18382352941176477,0.18181818181818182,0.058823529411764525,0.0705272784784011,0.32736317831030504,1,0,0,0,0,0,0,0,0,0
-0.5937500000000128,-1.0,0.14136125654450263,-0.30882352941176505,-0.35454545454545455,-0.11764705882353009,-0.3578142835531476,-0.36122433596762316,1,0,0,0,0,0,0,0,0,0
0.7499999999999956,0.8260869565217251,-0.08376963350785341,0.4411764705882355,0.6181818181818182,-0.1764705882352946,0.6232138682216382,0.9436594402472328,0,1,0,0,0,0,0,0,0,0
0.9062499999999961,0.43478260869565005,0.49214659685863876,-0.25,0.7636363636363637,-1.000000000000001,-0.09261411301968038,0.6983283952478416,0,1,0,0,0,0,0,0,0,0
0.3125000000000011,0.21739130434782503,1.4607329842931938,-1.11764705882353,-0.12727272727272726,-0.1764705882352946,-1.1178846973718588,-0.390331016008674,0,0,1,0,0,0,0,0,0,0
0.24999999999998668,0.34782608695650025,0.6963350785340314,-0.3529411764705887,0.41818181818181815,0.11764705882352905,-0.15447375297402144,0.3252062689526813,0,1,0,0,0,0,0,0,0,0
-1.093750000000004,-1.1304347826087,-0.1099476439790576,-0.014705882352941391,0.41818181818181815,0.6470588235294118,-0.055027986742397936,0.488435602919945,0,1,0,0,0,0,0,0,0,0
0.9062499999999961,0.521739130434775,-0.8795811518324608,0.9926470588235299,0.5181818181818182,-0.882352941176471,0.8396263391690617,1.1113185557984333,0,1,0,0,1,0,1,0,0,0
-0.15625000000000056,-0.4782608695652249,-0.16230366492146597,0.6397058823529411,-0.3181818181818182,-0.23529411764705913,0.8596158871178464,-0.11250717520250013,1,0,0,0,0,0,0,0,0,0
0.4999999999999911,0.17391304347825012,0.33507853403141363,-0.07352941176470591,0.06363636363636363,-0.5882352941176473,0.0989197254961283,0.10638433573569737,1,0,0,0,0,0,0,0,0,0
-1.0625000000000144,-1.043478260869575,2.2198952879581153,-1.191176470588236,0.045454545454545456,0.7058823529411763,-0.9966546559762355,-0.3065826322411563,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.3043478260869501,2.2094240837696337,-1.330882352941177,-0.3,0.17647058823529357,-1.263470768638345,-0.5498263456041375,1,0,0,0,0,0,0,0,0,0
-0.3437500000000083,0.08695652173912506,-0.3769633507853403,-0.014705882352941391,0.45454545454545453,0.882352941176471,-0.20156299423761911,0.5254509506056161,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.7391304347826249,-0.38219895287958117,0.6985294117647062,0.2545454545454545,-0.058823529411765565,0.7944005886155159,0.6255732914320834,0,1,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.7391304347826249,-0.9162303664921466,1.595588235294118,-0.08181818181818182,0.7058823529411763,1.5967536754087983,0.4772335898045445,1,0,0,0,0,0,0,0,0,0
0.593749999999995,-0.08695652173914978,-0.2931937172774869,0.19852941176470565,0.7090909090909091,-1.11764705882353,0.1465797037668642,0.9089865425090885,0,0,1,0,0,0,0,0,0,0
-0.15625000000000056,0.39130434782607515,0.3717277486910995,-0.3750000000000003,0.23636363636363636,0.9411764705882355,-0.3460763549846656,0.15221286144176638,1,0,0,0,0,0,0,0,0,0
0.43749999999999445,0.17391304347825012,0.0,-0.13970588235294112,0.8454545454545455,-0.47058823529411825,-0.1786853795057283,0.8445111875177568,0,1,0,1,0,0,0,0,0,0
-0.37500000000001554,-0.5217391304347998,1.293193717277487,-0.7500000000000006,-0.5181818181818182,0.11764705882352905,-0.5451810542819028,-0.58067246867553,0,1,0,0,0,0,0,0,0,0
0.12499999999999334,-0.08695652173914978,0.25654450261780104,0.08823529411764679,0.08181818181818182,-0.23529411764705913,0.30254906275356513,0.18370837657781985,0,1,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.8695652173913001,0.015706806282722512,-0.3014705882352943,0.39090909090909093,0.5882352941176473,-0.40900870545844636,0.32499753578904034,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.34782608695650025,0.09424083769633508,-0.05147058823529435,-0.41818181818181815,0.2352941176470581,0.002258880805357951,-0.36999112884054514,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-0.6956521739130499,-0.518324607329843,0.4779411764705884,0.8545454545454545,0.4117647058823527,0.39824034216714993,1.2449541656761505,1,0,0,1,0,0,0,0,0,0
-0.6562500000000094,-0.3043478260869748,0.3089005235602094,-0.14705882352941183,-0.44545454545454544,0.9411764705882355,-0.027639486749274342,-0.41489195159709846,0,0,1,0,0,0,0,0,0,0
0.24999999999998668,0.6086956521739002,0.010471204188481676,0.07352941176470591,0.2,0.4705882352941172,0.14109925322844585,0.30224562095217106,1,0,0,0,0,0,0,0,0,0
0.24999999999998668,0.2608695652173752,-0.13612565445026178,0.22794117647058842,0.32727272727272727,0.0,0.2815830731781111,0.5053429891748663,1,0,0,0,0,0,0,0,0,0
1.1562500000000007,1.1304347826086751,2.1780104712041886,-1.4632352941176479,0.21818181818181817,-0.5294117647058828,-1.5217051971449393,-0.31367955980495044,0,1,0,0,0,0,0,0,0,0
0.15625000000000056,0.13043478260867525,5.293193717277487,-1.963235294117648,0.9818181818181818,0.0,-1.8872381829934122,-0.25922339666838673,1,0,0,1,0,0,0,0,0,0
-0.6562500000000094,-1.086956521739125,-1.162303664921466,0.7867647058823529,0.13636363636363635,-0.11764705882353009,0.3729216233685859,0.5099815039224441,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,0.08695652173912506,0.7591623036649214,-0.7058823529411768,1.0,-0.058823529411765565,-0.6935933051861427,0.6075990467852194,1,0,0,1,1,1,0,0,0,0
0.3749999999999978,0.39130434782607515,0.38219895287958117,-0.7132352941176475,0.4,-0.058823529411765565,-0.863067814558607,0.13723045880708992,1,0,0,0,0,0,0,0,0,0
-0.46875000000000167,-0.08695652173914978,0.5863874345549738,-0.8308823529411768,0.8363636363636363,0.882352941176471,-0.963765076396243,0.4018113400089291,1,0,0,0,0,0,0,0,0,0
-0.7187500000000061,-0.39130434782609985,0.7591623036649214,-0.5220588235294121,-0.7090909090909091,0.9411764705882355,-0.39691320671681823,-0.7054485153853735,0,0,1,0,0,0,0,0,0,0
