type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
1,302.7,311.1,1297,60.7,125,8.4,8244.37,7587.5,0,1,0,1,0,0,0
0,301.9,311.0,1353,43.8,130,9.1,6205.84,5694.0,0,0,0,0,0,0,0
0,298.8,309.9,1525,39.7,77,11.1,6340.0,3056.9,0,0,0,0,0,0,0
0,301.8,310.9,1521,39.3,197,9.1,6259.65,7742.1,0,0,0,0,0,0,0
2,303.1,311.3,1494,42.7,221,8.2,6680.47,9436.7,1,0,0,0,0,0,0
0,298.4,308.0,1540,37.8,7,9.6,6095.95,264.6,0,0,0,0,0,0,0
1,297.6,308.5,1848,23.7,37,10.9,4586.47,876.9,0,0,0,0,0,0,0
0,297.1,308.5,1483,46.9,203,11.4,7283.54,9520.7,1,0,0,0,0,0,0
1,299.9,309.5,1372,56.2,133,9.6,8074.56,7474.6,0,0,0,0,0,0,0
0,301.9,310.7,1480,47.1,68,8.8,7299.8,3202.8,0,0,0,0,0,0,0
0,298.0,307.6,1385,45.0,158,9.6,6526.66,7110.0,0,0,0,0,0,0,0
0,301.5,310.7,1618,35.5,218,9.2,6015.0,7739.0,1,0,0,0,0,0,0
0,300.2,311.6,1375,56.9,155,11.4,8193.01,8819.5,0,0,0,0,0,0,0
1,300.7,310.8,1452,47.9,77,10.1,7283.34,3688.3,0,0,0,0,0,0,0
2,299.2,310.8,1761,30.4,180,11.6,5606.11,5472.0,0,0,0,0,0,0,0
0,298.1,308.0,1626,36.5,83,9.9,6215.01,3029.5,0,0,0,0,0,0,0
1,303.7,312.9,1566,32.6,9,9.2,5346.11,293.4,0,0,0,0,0,0,0
0,297.7,309.0,1538,43.2,30,11.3,6957.75,1296.0,0,0,0,0,0,0,0
0,297.6,307.2,1486,40.6,42,9.6,6317.91,1705.2,0,0,0,0,0,0,0
2,302.3,311.1,1543,37.5,73,8.8,6059.35,2737.5,0,0,0,0,0,0,0
0,298.0,308.7,1462,48.2,204,10.7,7379.43,9832.8,1,0,0,0,0,0,0
1,301.3,311.1,1581,30.9,31,9.8,5115.86,957.9,0,0,0,0,0,0,0
0,298.8,309.6,1613,27.7,143,10.8,4678.89,3961.1,0,0,0,0,0,0,0
0,298.0,307.3,1424,46.5,185,9.3,6934.12,8602.5,0,0,0,0,0,0,0
1,296.9,308.0,1641,33.3,67,11.1,5722.44,2231.1,0,0,0,0,0,0,0
1,299.8,310.5,1375,53.9,110,10.7,7761.04,5929.0,0,0,0,0,0,0,0
1,297.7,307.2,1372,52.8,33,9.5,7586.07,1742.4,0,0,0,0,0,0,0
0,301.0,312.2,1602,35.9,67,11.2,6022.62,2405.3,0,0,0,0,0,0,0
0,297.4,308.5,1761,27.2,76,11.1,5015.99,2067.2,0,0,0,0,0,0,0
0,300.4,311.2,1705,28.7,20,10.8,5124.3,574.0,0,0,0,0,0,0,0
2,300.8,312.1,1527,35.1,164,11.3,5612.74,5756.4,0,0,0,0,0,0,0
0,298.1,308.2,1521,39.3,151,10.1,6259.65,5934.3,0,0,0,0,0,0,0
1,300.7,310.5,1863,22.2,111,9.8,4331.06,2464.2,0,0,0,0,0,0,0
1,302.0,310.6,1535,38.6,34,8.6,6204.75,1312.4,0,0,0,0,0,0,0
2,297.0,308.4,1305,54.6,168,11.4,7461.6,9172.8,0,0,0,0,0,0,0
1,299.3,310.7,1440,45.5,146,11.4,6861.24,6643.0,0,0,0,0,0,0,0
0,300.3,310.5,1522,39.1,217,10.2,6231.89,8484.7,1,0,0,0,0,0,0
0,297.0,308.1,1455,43.5,122,11.1,6627.98,5307.0,0,0,0,0,0,0,0
0,300.1,311.3,1470,45.2,40,11.2,6958.0,1808.0,0,0,0,0,0,0,0
0,302.5,312.0,1495,38.8,186,9.5,6074.37,7216.8,0,0,0,0,0,0,0
0,297.3,308.6,1446,50.1,144,11.3,7586.38,7214.4,0,0,0,0,0,0,0
0,300.0,311.5,1591,32.0,79,11.5,5331.49,2528.0,0,0,0,0,0,0,0
1,300.8,311.4,1732,26.9,45,10.6,4878.98,1210.5,0,0,0,0,0,0,0
0,300.6,312.0,1490,42.2,3,11.4,6584.57,126.6,0,0,0,0,0,0,0
0,297.8,309.7,1935,22.1,171,11.9,4478.18,3779.1,0,0,0,0,0,0,0
0,297.4,308.3,1632,33.5,39,10.9,5725.24,1306.5,0,0,0,0,0,0,0
1,297.8,307.8,1543,43.7,8,10.0,7061.16,349.6,0,0,0,0,0,0,0
0,303.6,311.7,1546,38.5,64,8.1,6233.02,2464.0,0,0,0,0,0,0,0
0,299.3,310.5,1281,59.8,15,11.2,8021.93,897.0,0,0,0,0,0,0,0
0,297.0,307.6,1680,35.8,20,10.6,6298.26,716.0,0,0,0,0,0,0,0
0,301.0,310.9,1740,28.9,129,9.9,5265.94,3728.1,0,0,0,0,0,0,0
0,299.0,308.3,1441,44.0,48,9.3,6639.65,2112.0,0,0,0,0,0,0,0
0,297.5,308.9,1596,30.7,5,11.4,5130.97,153.5,0,0,0,0,0,0,0
0,300.5,311.4,1556,45.3,58,10.9,7381.36,2627.4,0,0,0,0,0,0,0
1,300.8,310.5,1409,50.6,141,9.7,7466.04,7134.6,0,0,0,0,0,0,0
0,301.8,310.7,1547,41.7,72,8.9,6755.46,3002.4,0,0,0,0,0,0,0
1,298.6,310.2,1328,50.5,12,11.6,7022.93,606.0,0,0,0,0,0,0,0
2,297.5,308.5,1671,28.0,158,11.0,4899.63,4424.0,0,0,0,0,0,0,0
0,297.8,308.8,1621,36.1,68,11.0,6128.0,2454.8,0,0,0,0,0,0,0
0,298.7,310.3,1451,40.0,86,11.6,6077.93,3440.0,0,0,0,0,0,0,0
1,297.5,308.1,1480,42.4,112,10.6,6571.37,4748.8,0,0,0,0,0,0,0
1,300.1,310.1,1501,39.3,195,10.0,6177.35,7663.5,0,0,0,0,0,0,0
0,298.5,309.4,1418,45.1,148,10.9,6697.02,6674.8,0,0,0,0,0,0,0
1,298.7,308.4,1507,45.7,192,9.7,7212.04,8774.4,0,0,0,0,0,0,0
1,300.7,309.5,1352,44.0,126,8.8,6229.57,5544.0,0,0,0,0,0,0,0
1,298.6,309.6,1635,29.7,9,11.0,5085.14,267.3,0,0,0,0,0,0,0
0,298.9,309.8,1396,49.0,13,10.9,7163.25,637.0,0,0,0,0,0,0,0
1,299.2,308.4,1529,43.0,50,9.2,6885.01,2150.0,0,0,0,0,0,0,0
0,302.4,310.2,1578,31.2,139,7.8,5155.73,4336.8,0,0,0,0,0,0,0
1,300.9,309.7,1394,48.8,192,8.8,7123.79,9369.6,0,0,0,0,0,0,0
0,302.5,312.1,1534,38.6,3,9.6,6200.71,115.8,0,0,0,0,0,0,0
0,297.4,308.4,1394,50.1,213,11.0,7313.56,10671.3,1,0,0,0,0,0,0
0,297.9,308.0,1954,21.1,42,10.1,4317.53,886.2,0,0,0,0,0,0,0
0,296.6,307.3,1474,40.0,158,10.7,6174.28,6320.0,0,0,0,0,0,0,0
0,303.5,312.8,1524,39.4,96,9.3,6287.96,3782.4,0,0,0,0,0,0,0
2,298.4,308.2,1478,43.5,206,9.8,6732.75,8961.0,1,0,0,0,0,0,0
2,302.1,310.1,1844,24.6,171,8.0,4750.34,4206.6,0,0,0,0,0,0,0
0,300.3,309.3,1345,53.5,192,9.0,7535.37,10272.0,0,0,0,0,0,0,0
2,303.6,312.5,1375,54.0,186,8.9,7775.44,10044.0,0,0,0,0,0,0,0
2,301.4,310.4,1610,38.6,16,9.0,6507.91,617.6,0,0,0,0,0,0,0
0,299.0,310.1,1886,21.2,13,11.1,4187.03,275.6,0,0,0,0,0,0,0
1,300.1,309.2,1687,27.7,95,9.1,4893.54,2631.5,0,0,0,0,0,0,1
0,301.6,310.6,1222,70.0,62,9.0,8957.73,4340.0,0,0,0,0,0,0,0
0,302.0,310.6,1325,55.3,192,8.6,7673.08,10617.6,0,0,0,0,0,0,0
2,298.8,310.3,1708,27.1,78,11.5,4847.14,2113.8,0,0,0,0,0,0,0
0,299.6,310.9,1716,28.5,117,11.3,5121.42,3334.5,0,0,0,0,0,0,0
2,303.5,311.7,1584,32.7,143,8.2,5424.15,4676.1,0,0,0,0,0,0,0
0,301.5,310.8,1785,25.5,120,9.3,4766.58,3060.0,0,0,0,0,0,0,0
0,303.3,311.3,1350,48.1,32,8.0,6799.98,1539.2,0,1,0,1,0,0,0
2,296.9,307.8,1549,37.8,104,10.9,6131.57,3931.2,0,0,0,0,0,0,0
1,296.2,307.2,1633,31.1,0,11.0,5318.33,0.0,0,0,0,0,0,0,0
0,298.2,308.4,1512,34.9,181,10.2,5525.94,6316.9,0,0,0,0,0,0,0
1,298.4,308.0,1416,38.2,198,9.6,5664.42,7563.6,0,1,1,0,0,0,0
0,301.0,311.0,1634,31.2,182,10.0,5338.7,5678.4,0,0,0,0,0,0,0
2,297.4,308.6,1461,40.1,126,11.2,6135.12,5052.6,0,0,0,0,0,0,0
0,297.4,308.5,1477,40.7,74,11.1,6295.11,3011.8,0,0,0,0,0,0,0
1,295.7,306.3,1347,50.4,46,10.6,7109.3,2318.4,0,0,0,0,0,0,0
1,303.8,312.9,1815,27.8,66,9.1,5283.84,1834.8,0,0,0,0,0,0,0
0,296.7,307.4,1535,34.6,114,10.7,5561.77,3944.4,0,0,0,0,0,0,0
1,304.3,313.4,1624,32.1,53,9.1,5459.08,1701.3,0,0,0,0,0,0,0
0,299.8,310.8,1553,32.2,161,11.0,5236.68,5184.2,0,0,0,0,0,0,0
0,301.5,310.7,1942,20.5,155,9.2,4169.0,3177.5,0,0,0,0,0,0,0
2,302.1,311.2,1598,37.9,148,9.1,6342.27,5609.2,0,0,0,0,0,0,0
1,301.1,310.7,1367,43.4,111,9.6,6212.79,4817.4,0,0,0,0,0,0,0
2,298.9,308.8,1621,32.7,75,9.9,5550.85,2452.5,0,0,0,0,0,0,0
2,299.7,309.2,1456,40.6,182,9.5,6190.36,7389.2,0,0,0,0,0,0,0
0,298.2,307.8,1528,31.1,194,9.6,4976.37,6033.4,0,0,0,0,0,0,0
0,300.2,309.4,1558,38.3,51,9.2,6248.77,1953.3,0,0,0,0,0,0,0
0,299.0,310.2,1372,48.0,174,11.2,6896.42,8352.0,0,0,0,0,0,0,0
0,298.9,310.6,1387,52.7,2,11.7,7654.48,105.4,0,0,0,0,0,0,0
1,302.4,311.1,1443,51.8,178,8.7,7827.53,9220.4,0,0,0,0,0,0,0
1,299.8,309.2,1372,58.2,65,9.4,8361.91,3783.0,0,0,0,0,0,0,0
1,298.9,309.6,1567,34.5,204,10.7,5661.31,7038.0,1,0,0,0,0,0,0
0,301.5,310.6,1453,44.0,208,9.1,6694.94,9152.0,1,0,0,0,0,0,0
2,304.2,313.5,1627,32.2,91,9.3,5486.21,2930.2,0,0,0,0,0,0,0
2,302.2,310.9,1415,48.4,185,8.7,7171.84,8954.0,0,0,0,0,0,0,0
0,298.7,310.2,1566,33.1,68,11.5,5428.11,2250.8,0,0,0,0,0,0,0
0,301.8,309.6,1432,43.7,138,7.8,6553.19,6030.6,0,0,0,0,0,0,0
1,301.1,312.3,1852,25.9,131,11.2,5023.07,3392.9,0,0,0,0,0,0,0
1,299.0,310.0,1341,58.9,126,11.0,8271.28,7421.4,0,0,0,0,0,0,0
0,301.5,311.1,1458,41.4,123,9.6,6321.01,5092.2,0,0,0,0,0,0,0
0,301.3,310.9,1509,41.7,16,9.6,6589.52,667.2,0,0,0,0,0,0,0
0,301.5,310.4,1425,54.4,7,8.9,8117.88,380.8,0,0,0,0,0,0,0
0,297.5,308.7,1407,42.5,145,11.2,6261.98,6162.5,0,0,0,0,0,0,0
0,300.7,310.8,1619,34.9,57,10.1,5916.99,1989.3,0,0,0,0,0,0,0
0,299.3,309.3,1528,37.8,45,10.0,6048.45,1701.0,0,0,0,0,0,0,0
2,296.9,307.9,1547,32.6,79,11.0,5281.25,2575.4,0,0,0,0,0,0,0
0,302.6,311.9,1453,39.1,84,9.3,5949.37,3284.4,0,0,0,0,0,0,0
0,298.6,310.1,1721,27.2,5,11.5,4902.06,136.0,0,0,0,0,0,0,0
0,302.5,310.3,1551,37.3,168,7.8,6058.28,6266.4,0,0,0,0,0,0,0
2,303.6,312.4,1480,50.7,2,8.8,7857.75,101.4,0,0,0,0,0,0,0
1,301.6,311.0,1431,42.3,129,9.4,6338.82,5456.7,0,0,0,0,0,0,0
1,297.4,308.4,1441,46.8,116,11.0,7062.17,5428.8,0,0,0,0,0,0,0
2,296.7,307.4,1661,34.2,109,10.7,5948.73,3727.8,0,0,0,0,0,0,0
2,297.1,308.4,1654,31.4,171,11.3,5438.68,5369.4,0,0,0,0,0,0,0
0,304.2,313.6,1469,40.0,154,9.4,6153.33,6160.0,0,0,0,0,0,0,0
0,302.0,310.8,1615,29.0,235,8.8,4904.55,6815.0,1,1,1,0,0,0,0
0,297.6,308.7,1319,50.9,141,11.1,7030.58,7176.9,0,0,0,0,0,0,0
1,302.4,311.9,1398,50.1,188,9.5,7334.55,9418.8,0,0,0,0,0,0,0
1,302.0,311.2,1558,39.1,179,9.2,6379.3,6998.9,0,0,0,0,0,0,0
0,300.0,309.0,1454,51.7,2,9.0,7871.97,103.4,0,0,0,0,0,0,0
1,301.0,311.1,1420,47.4,167,10.1,7048.48,7915.8,0,0,0,0,0,0,0
1,304.1,313.3,1725,28.3,177,9.2,5112.16,5009.1,0,0,0,0,0,0,0
0,303.0,312.3,1533,38.5,134,9.3,6180.61,5159.0,0,0,0,0,0,0,0
0,302.0,311.1,1406,50.5,187,9.1,7435.42,9443.5,0,0,0,0,0,0,0
0,298.9,308.7,1729,26.6,73,9.8,4816.21,1941.8,0,0,0,0,0,0,0
2,300.7,309.5,2007,19.7,2,8.8,4140.4,39.4,0,0,0,0,0,0,0
0,301.6,310.6,1506,43.4,222,9.0,6844.53,9634.8,1,0,0,0,0,0,0
2,302.6,312.0,1657,29.3,37,9.4,5084.15,1084.1,0,0,0,0,0,0,0
0,298.8,308.6,1511,36.1,157,9.8,5712.16,5667.7,0,0,0,0,0,0,0
0,300.2,309.7,1421,44.6,17,9.5,6636.78,758.2,0,0,0,0,0,0,0
0,303.4,312.9,1389,54.1,109,9.5,7869.16,5896.9,0,0,0,0,0,0,0
0,298.4,309.1,1417,40.6,121,10.7,6024.55,4912.6,0,0,0,0,0,0,0
2,301.0,310.1,1454,44.1,217,9.1,6714.78,9569.7,1,0,0,0,0,0,0
0,296.6,307.4,1504,45.8,58,10.8,7213.43,2656.4,0,0,0,0,0,0,0
0,301.4,310.5,1380,48.4,131,9.1,6994.44,6340.4,0,0,0,0,0,0,0
0,296.0,306.7,1917,21.0,127,10.7,4215.7,2667.0,0,0,0,0,0,0,0
0,300.4,311.3,1495,51.2,175,10.9,8015.67,8960.0,0,0,0,0,0,0,0
1,297.3,308.3,1301,39.6,5,11.0,5395.12,198.0,0,0,0,0,0,0,0
1,297.9,307.6,1609,30.3,64,9.7,5105.37,1939.2,0,0,0,0,0,0,0
1,297.4,308.3,1550,47.8,18,10.9,7758.69,860.4,0,0,0,0,0,0,0
0,299.1,308.6,1555,36.6,104,9.5,5959.92,3806.4,0,0,0,0,0,0,0
0,298.0,308.6,1430,57.0,43,10.6,8535.71,2451.0,0,0,0,0,0,0,0
1,301.7,310.5,1724,33.0,171,8.8,5957.72,5643.0,0,0,0,0,0,0,0
0,303.3,311.4,1511,43.4,65,8.1,6867.25,2821.0,0,0,0,0,0,0,0
0,303.5,311.6,1465,48.7,60,8.1,7471.28,2922.0,0,0,0,0,0,0,0
1,298.8,309.6,1692,31.9,167,10.8,5652.23,5327.3,0,0,0,0,0,0,0
0,301.6,310.6,1418,43.9,129,9.0,6518.83,5663.1,0,0,0,0,0,0,0
1,298.8,310.0,1484,44.9,80,11.2,6977.64,3592.0,0,0,0,0,0,0,0
0,297.8,309.3,2015,20.1,161,11.5,4241.31,3236.1,0,0,0,0,0,0,0
0,301.4,311.1,1800,26.0,135,9.7,4900.88,3510.0,0,0,0,0,0,0,0
0,298.8,308.6,1631,32.4,38,9.8,5533.85,1231.2,0,0,0,0,0,0,0
0,300.3,309.6,1435,45.4,181,9.3,6822.39,8217.4,0,0,0,0,0,0,0
0,303.5,311.7,1620,31.0,141,8.2,5259.03,4371.0,0,0,0,0,0,0,0
1,298.8,309.7,1453,47.7,101,10.9,7257.93,4817.7,0,0,0,0,0,0,0
1,301.7,309.8,1284,68.2,111,8.1,9170.18,7570.2,0,1,0,1,1,0,0
1,302.4,310.4,1463,42.2,139,8.0,6465.25,5865.8,0,0,0,0,0,0,0
0,298.5,309.5,1547,33.1,68,11.0,5362.25,2250.8,0,0,0,0,0,0,0
0,297.3,308.4,1513,40.5,25,11.1,6416.86,1012.5,0,0,0,0,0,0,0
1,300.2,309.5,1642,28.8,92,9.3,4952.16,2649.6,0,0,0,0,0,0,0
0,301.3,311.0,1418,41.9,208,9.7,6221.84,8715.2,1,0,0,0,0,0,0
0,300.2,311.4,1331,49.8,143,11.2,6941.22,7121.4,0,0,0,0,0,0,0
1,296.2,307.0,2119,18.3,159,10.8,4060.79,2909.7,0,0,0,0,0,0,0
0,302.4,311.5,1505,37.9,79,9.1,5973.16,2994.1,0,0,0,0,0,0,0
0,297.8,309.7,1547,37.3,25,11.9,6042.65,932.5,0,0,0,0,0,0,0
1,298.2,308.3,1639,33.3,191,10.1,5715.47,6360.3,0,0,0,0,0,0,0
2,303.8,313.2,1381,52.4,140,9.4,7577.98,7336.0,0,0,0,0,0,0,0
2,304.1,313.2,1586,34.6,139,9.1,5746.56,4809.4,0,0,0,0,0,0,0
1,302.5,311.0,1563,35.6,190,8.5,5826.9,6764.0,0,0,0,0,0,0,0
1,303.4,311.8,1341,47.0,210,8.4,6600.17,9870.0,1,1,0,1,0,0,0
2,297.7,308.2,1489,43.0,151,10.5,6704.89,6493.0,0,0,0,0,0,0,0
0,299.7,309.2,1412,45.4,147,9.5,6713.04,6673.8,0,0,0,0,0,0,0
0,299.8,309.7,1457,51.9,89,9.9,7918.73,4619.1,0,0,0,0,0,0,0
0,298.9,308.7,1504,41.8,165,9.8,6583.44,6897.0,0,0,0,0,0,0,0
0,300.7,310.6,1616,29.6,47,9.9,5009.12,1391.2,0,0,0,0,0,0,0
0,299.3,309.1,1388,45.5,123,9.8,6613.47,5596.5,0,0,0,0,0,0,0
0,301.3,310.7,1761,24.3,174,9.4,4481.2,4228.2,0,0,0,0,0,0,0
1,296.9,307.7,2008,17.5,3,10.8,3679.85,52.5,0,0,0,0,0,0,0
0,300.1,309.2,1441,42.9,148,9.1,6473.66,6349.2,0,0,0,0,0,0,0
0,301.3,310.6,1440,53.8,90,9.3,8112.85,4842.0,0,0,0,0,0,0,0
0,302.0,310.6,1392,50.0,84,8.6,7288.49,4200.0,0,0,0,0,0,0,0
2,298.5,309.0,1531,30.8,212,10.5,4938.04,6529.6,1,0,0,0,0,0,0
0,297.5,308.8,1530,37.8,157,11.3,6056.36,5934.6,0,0,0,0,0,0,0
2,297.3,308.7,1569,33.9,93,11.4,5569.95,3152.7,0,0,0,0,0,0,0
1,297.5,309.5,1553,42.4,60,12.0,6895.5,2544.0,0,0,0,0,0,0,0
0,299.1,308.8,1413,42.1,86,9.7,6229.5,3620.6,0,0,0,0,0,0,0
0,302.1,310.1,1543,35.8,164,8.0,5784.66,5871.2,0,0,0,0,0,0,0
0,301.0,310.9,1296,54.9,69,9.9,7450.85,3788.1,0,0,0,0,0,0,0
1,302.0,310.9,1352,55.5,59,8.9,7857.75,3274.5,0,0,0,0,0,0,0
1,298.3,308.4,1486,44.2,196,10.1,6878.12,8663.2,0,0,0,0,0,0,0
0,298.2,308.2,1469,43.0,88,10.0,6614.83,3784.0,0,0,0,0,0,0,0
0,300.4,311.8,1405,47.9,58,11.4,7047.59,2778.2,0,0,0,0,0,0,0
1,303.8,312.7,1488,41.3,175,8.9,6435.49,7227.5,0,0,0,0,0,0,0
0,298.2,307.5,1470,51.3,180,9.3,7897.02,9234.0,0,0,0,0,0,0,0
0,304.3,313.5,1802,25.4,170,9.2,4793.11,4318.0,0,0,0,0,0,0,0
0,300.6,310.4,1556,37.7,122,9.8,6142.99,4599.4,0,0,0,0,0,0,0
1,296.9,307.5,1332,51.1,121,10.6,7127.77,6183.1,0,0,0,0,0,0,0
0,300.5,311.4,1400,45.1,29,10.9,6612.01,1307.9,0,0,0,0,0,0,0
0,298.8,308.9,1461,47.9,206,10.1,7328.49,9867.4,1,0,0,0,0,0,0
1,298.8,309.7,1499,40.3,154,10.9,6326.09,6206.2,0,0,0,0,0,0,0
1,299.3,308.5,1304,60.6,8,9.2,8275.21,484.8,0,0,0,0,0,0,0
2,297.9,307.3,1663,28.7,7,9.4,4998.07,200.9,0,0,0,0,0,0,0
0,300.8,311.3,1498,40.2,73,10.5,6306.18,2934.6,0,0,0,0,0,0,0
1,298.1,307.9,1446,42.8,121,9.8,6480.98,5178.8,0,0,0,0,0,0,0
1,302.4,311.9,1422,46.4,194,9.5,6909.49,9001.6,0,0,0,0,0,0,0
1,297.9,309.0,1970,21.6,37,11.1,4456.04,799.2,0,0,0,0,0,0,0
